Instance,Trials,Seed,Value,Penalty,Time(s)
RC1_6_10.600.55,10000,2,17243133,0,124.98
RC1_6_10.600.55,10000,3,16891525,0,119.96
RC1_6_10.600.55,10000,4,17023831,0,118.83
RC1_6_4.600.55,10000,1,15319654,0,185.07
RC1_6_4.600.55,10000,2,15320055,0,174.69
RC1_6_4.600.55,10000,3,15460447,0,174.25
RC1_6_4.600.55,10000,4,15390187,0,159.33
RC1_8_3.800.72,10000,1,31330989,0,390.90
RC1_8_3.800.72,10000,2,31989440,0,370.26
RC1_8_3.800.72,10000,3,33097763,0,416.97
RC1_8_3.800.72,10000,4,32823353,0,386.68
RC1_8_9.800.72,10000,1,35900743,0,189.86
RC1_8_9.800.72,10000,2,36473986,0,211.53
RC1_8_9.800.72,10000,3,37507635,0,192.45
RC1_8_9.800.72,10000,4,35882636,0,188.09
RC2_10_1.1000.20,10000,1,31259264,84680,93.64
RC2_10_1.1000.20,10000,2,31019478,65445,96.66
RC2_10_1.1000.20,10000,3,30825401,55186,95.56
RC2_10_1.1000.20,10000,4,31068475,46372,93.12
RC2_10_6.1000.18,10000,1,29547785,0,201.81
RC2_10_6.1000.18,10000,2,29918998,0,201.74
RC2_10_6.1000.18,10000,3,28849994,0,173.15
RC2_10_6.1000.18,10000,4,28602059,0,183.49
RC2_2_1.200.6,10000,1,3122334,0,46.04
RC2_2_1.200.6,10000,2,3122147,0,41.72
RC2_2_1.200.6,10000,3,3133305,0,40.75
RC2_2_1.200.6,10000,4,3132509,0,40.70
RC2_2_4.200.4,10000,1,2105104,0,118.49
RC2_2_4.200.4,10000,2,2076342,0,125.18
RC2_2_4.200.4,10000,3,2112598,0,119.98
RC2_2_4.200.4,10000,4,2048895,0,113.25
RC2_4_1.400.11,10000,1,6975817,0,68.96
RC2_4_1.400.11,10000,2,7198580,12011,79.68
RC2_4_1.400.11,10000,3,7026982,4218,76.41
RC2_4_1.400.11,10000,4,6996027,0,72.28
RC2_4_7.400.8,10000,1,5659605,0,123.58
RC2_4_7.400.8,10000,2,5591065,0,118.89
RC2_4_7.400.8,10000,3,5693460,0,146.71
RC2_4_7.400.8,10000,4,5406429,0,127.51
RC2_6_3.600.11,10000,1,10308481,0,407.00
RC2_6_3.600.11,10000,2,9696304,0,384.39
RC2_6_3.600.11,10000,3,10044413,0,446.44
RC2_6_3.600.11,10000,4,10099350,0,430.27
RC2_6_4.600.11,10000,1,7648159,0,319.48
RC2_6_4.600.11,10000,2,7511166,0,274.27
RC2_6_4.600.11,10000,3,7736270,0,346.72
RC2_6_4.600.11,10000,4,7707539,0,366.48
RC2_8_2.800.16,10000,1,18773463,14736,288.82
RC2_8_2.800.16,10000,2,18823116,44026,288.60
RC2_8_2.800.16,10000,3,18766539,89280,261.61
RC2_8_2.800.16,10000,4,18815096,31523,302.82
RC2_8_3.800.15,10000,1,15378670,0,359.92
RC2_8_3.800.15,10000,2,15469451,0,497.11
RC2_8_3.800.15,10000,3,15312244,0,364.86
RC2_8_3.800.15,10000,4,14806205,0,378.37
