Instance,Trials,Seed,Value,Penalty,Time(s)
R1_2_9.200.18,10000,2,3867771,0,101.52
R1_2_9.200.18,10000,3,3897748,0,124.37
R1_2_9.200.18,10000,4,3935350,0,113.35
R1_4_3.400.36,10000,1,8179730,0,321.91
R1_4_3.400.36,10000,2,8200332,0,341.28
R1_4_3.400.36,10000,3,8095401,0,298.80
R1_4_3.400.36,10000,4,8159959,0,291.05
R1_4_4.400.36,10000,1,7546457,0,296.49
R1_4_4.400.36,10000,2,7627657,0,268.33
R1_4_4.400.36,10000,3,7534299,0,257.14
R1_4_4.400.36,10000,4,7509974,0,291.57
R1_6_3.600.54,10000,1,18284381,0,542.17
R1_6_3.600.54,10000,2,18431256,0,593.87
R1_6_3.600.54,10000,3,18596666,0,517.38
R1_6_3.600.54,10000,4,18776777,0,606.09
R1_6_9.600.54,10000,1,22369657,0,250.01
R1_6_9.600.54,10000,2,21868867,0,223.03
R1_6_9.600.54,10000,3,22077451,0,207.89
R1_6_9.600.54,10000,4,22652109,0,210.36
R1_8_10.800.72,10000,1,34104969,0,206.61
R1_8_10.800.72,10000,2,34360531,0,238.95
R1_8_10.800.72,10000,3,34565256,0,251.13
R1_8_10.800.72,10000,4,34109445,0,261.79
R1_8_4.800.72,10000,1,28864051,0,342.30
R1_8_4.800.72,10000,2,28937452,0,361.91
R1_8_4.800.72,10000,3,29072099,0,403.28
R1_8_4.800.72,10000,4,28822942,0,363.02
R2_10_1.1000.19,10000,1,43185767,0,85.43
R2_10_1.1000.19,10000,2,43644566,0,94.80
R2_10_1.1000.19,10000,3,43602255,0,80.51
R2_10_1.1000.19,10000,4,43602348,0,93.53
R2_10_8.1000.19,10000,1,18115361,0,575.87
R2_10_8.1000.19,10000,2,18470379,0,586.49
R2_10_8.1000.19,10000,3,18355448,0,525.01
R2_10_8.1000.19,10000,4,18620997,0,586.29
R2_2_10.200.4,10000,1,2666096,0,105.15
R2_2_10.200.4,10000,2,2748828,0,113.50
R2_2_10.200.4,10000,3,2666096,0,88.44
R2_2_10.200.4,10000,4,2693009,0,87.05
R2_2_8.200.4,10000,1,1868662,0,112.79
R2_2_8.200.4,10000,2,1882225,0,107.17
R2_2_8.200.4,10000,3,1904956,0,104.91
R2_2_8.200.4,10000,4,1853424,0,99.53
R2_4_10.400.8,10000,1,6000830,0,128.43
R2_4_10.400.8,10000,2,5931222,0,122.77
R2_4_10.400.8,10000,3,5961115,0,126.63
R2_4_10.400.8,10000,4,5886204,0,120.05
R2_4_9.400.8,10000,1,6595002,0,148.75
R2_4_9.400.8,10000,2,6516711,0,146.38
R2_4_9.400.8,10000,3,6543884,0,112.55
R2_4_9.400.8,10000,4,6524090,0,137.00
R2_6_3.600.11,10000,1,11579039,0,633.74
R2_6_3.600.11,10000,2,11791226,0,683.61
R2_6_3.600.11,10000,3,11622887,0,619.03
R2_6_3.600.11,10000,4,11809057,0,662.99
R2_6_6.600.11,10000,1,13101397,0,482.07
R2_6_6.600.11,10000,2,13172055,0,513.69
R2_6_6.600.11,10000,3,13097462,0,461.87
R2_6_6.600.11,10000,4,13115634,0,467.04
R2_8_3.800.15,10000,1,18367210,0,626.00
R2_8_3.800.15,10000,2,18404398,0,555.20
R2_8_3.800.15,10000,3,18611666,0,599.28
R2_8_3.800.15,10000,4,18438142,0,600.66
R2_8_6.800.15,10000,1,21398974,0,444.02
R2_8_6.800.15,10000,2,21153242,0,478.69
R2_8_6.800.15,10000,3,21172750,0,398.68
R2_8_6.800.15,10000,4,21400030,0,421.54
RC1_10_1.1000.90,10000,1,53496265,0,314.14
RC1_10_1.1000.90,10000,2,51012531,0,369.13
RC1_10_1.1000.90,10000,3,50441563,0,377.62
RC1_10_1.1000.90,10000,4,52306452,0,284.13
RC1_10_6.1000.90,10000,1,50253238,0,322.73
RC1_10_6.1000.90,10000,2,50397168,0,305.16
RC1_10_6.1000.90,10000,3,51348580,0,328.17
RC1_10_6.1000.90,10000,4,52547293,0,347.10
RC1_2_5.200.18,10000,1,3646162,0,190.82
RC1_2_5.200.18,10000,2,3513301,0,184.54
RC1_2_5.200.18,10000,3,3476519,0,171.15
RC1_2_5.200.18,10000,4,3615261,0,211.21
RC1_2_6.200.18,10000,1,3588163,0,167.27
RC1_2_6.200.18,10000,2,3575677,0,199.27
RC1_2_6.200.18,10000,3,3514866,0,177.17
RC1_2_6.200.18,10000,4,3412653,0,181.67
RC1_4_4.400.36,10000,1,7541054,0,295.09
RC1_4_4.400.36,10000,2,7433053,0,332.48
RC1_4_4.400.36,10000,3,7564727,0,316.87
RC1_4_4.400.36,10000,4,7467981,0,342.62
RC1_4_5.400.36,10000,1,8724749,0,230.59
RC1_4_5.400.36,10000,2,8785369,0,269.82
RC1_4_5.400.36,10000,3,8959929,0,285.70
RC1_4_5.400.36,10000,4,8882106,0,309.34
RC1_6_10.600.55,10000,1,16874750,0,275.84
RC1_6_10.600.55,10000,2,16842647,0,268.25
RC1_6_10.600.55,10000,3,16616336,0,256.07
RC1_6_10.600.55,10000,4,17046132,0,253.00
RC1_6_4.600.55,10000,1,15437815,0,338.52
RC1_6_4.600.55,10000,2,15200489,0,321.52
RC1_6_4.600.55,10000,3,15401150,0,354.73
RC1_6_4.600.55,10000,4,15379259,0,371.26
RC1_8_3.800.72,10000,1,31895782,0,1013.40
RC1_8_3.800.72,10000,2,31532734,0,921.42
RC1_8_3.800.72,10000,3,32588285,0,972.49
RC1_8_3.800.72,10000,4,31357733,0,971.31
RC1_8_9.800.72,10000,1,37638873,0,416.69
RC1_8_9.800.72,10000,2,37211431,0,508.97
RC1_8_9.800.72,10000,3,37302817,1,414.88
RC1_8_9.800.72,10000,4,36649365,0,465.22
RC2_10_1.1000.20,10000,1,31268997,19834,179.23
RC2_10_1.1000.20,10000,2,31182192,38691,181.83
RC2_10_1.1000.20,10000,3,30579640,41648,168.99
RC2_10_1.1000.20,10000,4,31205162,67720,176.27
RC2_10_6.1000.18,10000,1,28842494,0,385.67
RC2_10_6.1000.18,10000,2,29475066,0,412.92
RC2_10_6.1000.18,10000,3,29154958,0,330.26
RC2_10_6.1000.18,10000,4,29213243,0,348.65
RC2_2_1.200.6,10000,1,3113970,0,73.95
RC2_2_1.200.6,10000,2,3099761,0,79.99
RC2_2_1.200.6,10000,3,3132509,0,75.43
RC2_2_1.200.6,10000,4,3134628,0,76.73
RC2_2_4.200.4,10000,1,2056728,0,200.68
RC2_2_4.200.4,10000,2,2140738,0,230.55
RC2_2_4.200.4,10000,3,2087319,0,214.28
RC2_2_4.200.4,10000,4,2050289,0,205.80
RC2_4_1.400.11,10000,1,6789688,0,139.96
RC2_4_1.400.11,10000,2,6943764,0,141.09
RC2_4_1.400.11,10000,3,6806899,6960,167.13
RC2_4_1.400.11,10000,4,6985039,187,155.37
RC2_4_7.400.8,10000,1,5480653,0,229.49
RC2_4_7.400.8,10000,2,5406107,0,257.15
RC2_4_7.400.8,10000,3,5409000,0,305.82
RC2_4_7.400.8,10000,4,5573461,0,270.42
RC2_6_3.600.11,10000,1,10013427,0,726.09
RC2_6_3.600.11,10000,2,9998506,0,783.19
RC2_6_3.600.11,10000,3,10184596,0,867.67
RC2_6_3.600.11,10000,4,9943811,0,727.24
RC2_6_4.600.11,10000,1,7633544,0,556.46
RC2_6_4.600.11,10000,2,7318374,0,555.20
RC2_6_4.600.11,10000,3,7515699,0,595.94
RC2_6_4.600.11,10000,4,7439549,0,591.42
RC2_8_2.800.16,10000,1,18745301,9223,602.91
RC2_8_2.800.16,10000,2,18262139,76549,605.56
RC2_8_2.800.16,10000,3,18698298,62843,671.05
RC2_8_2.800.16,10000,4,18620284,0,577.51
RC2_8_3.800.15,10000,1,14976775,0,758.22
RC2_8_3.800.15,10000,2,15223537,0,724.56
RC2_8_3.800.15,10000,3,15410478,1979,1268.26
RC2_8_3.800.15,10000,4,15511013,0,692.93
