Instance,Trials,Seed,Value,Penalty,Time(s)
X-n303-k21,10000,1,22106,0,159.04
X-n303-k21,10000,2,22004,0,177.64
X-n303-k21,10000,3,22087,0,130.07
X-n303-k21,10000,4,22116,0,194.77
X-n308-k13,10000,1,26117,0,272.59
X-n308-k13,10000,2,26421,0,247.76
X-n308-k13,10000,3,26385,0,246.77
X-n308-k13,10000,4,26482,0,255.95
X-n313-k71,10000,1,94894,0,1407.84
X-n313-k71,10000,2,95253,0,1095.73
X-n313-k71,10000,3,95143,0,1103.86
X-n313-k71,10000,4,95192,0,1221.71
X-n317-k53,10000,1,78489,0,376.82
X-n317-k53,10000,2,78795,0,427.57
X-n317-k53,10000,3,78667,0,314.94
X-n317-k53,10000,4,78678,0,332.52
X-n322-k28,10000,1,30393,0,358.87
X-n322-k28,10000,2,30230,0,326.71
X-n322-k28,10000,3,30325,0,427.30
X-n322-k28,10000,4,30381,0,385.59
X-n327-k20,10000,1,28033,0,233.58
X-n327-k20,10000,2,28060,0,256.85
X-n327-k20,10000,3,28009,0,253.69
X-n327-k20,10000,4,27983,0,178.18
X-n331-k15,10000,1,31490,0,111.65
X-n331-k15,10000,2,31293,0,163.54
X-n331-k15,10000,3,31614,0,126.35
X-n331-k15,10000,4,31412,0,120.98
X-n336-k84,10000,1,140068,0,1059.48
X-n336-k84,10000,2,140320,0,1251.12
X-n336-k84,10000,3,139978,0,1267.55
X-n336-k84,10000,4,140423,0,1170.32
X-n344-k43,10000,1,42687,0,416.76
X-n344-k43,10000,2,42694,0,320.84
X-n344-k43,10000,3,42804,0,368.49
X-n344-k43,10000,4,42803,0,379.23
X-n351-k40,10000,1,26261,0,488.80
X-n351-k40,10000,2,26366,0,510.49
X-n351-k40,10000,3,26330,0,498.86
X-n351-k40,10000,4,26366,0,546.08
X-n359-k29,10000,1,52417,0,488.07
X-n359-k29,10000,2,52210,0,569.23
X-n359-k29,10000,3,52043,0,509.56
X-n359-k29,10000,4,52008,0,523.76
X-n367-k17,10000,1,23070,0,240.58
X-n367-k17,10000,2,23085,0,195.56
X-n367-k17,10000,3,23307,0,240.09
X-n367-k17,10000,4,23231,0,207.22
X-n376-k94,10000,1,147915,0,411.96
X-n376-k94,10000,2,147980,0,406.01
X-n376-k94,10000,3,147999,0,321.83
X-n376-k94,10000,4,148072,0,383.78
X-n384-k52,10000,1,66822,0,686.26
X-n384-k52,10000,2,66564,0,689.04
X-n384-k52,10000,3,66835,0,655.66
X-n384-k52,10000,4,66621,0,567.65
X-n393-k38,10000,1,38692,0,375.47
X-n393-k38,10000,2,38889,0,407.04
X-n393-k38,10000,3,38710,0,404.24
X-n393-k38,10000,4,38812,0,321.79
X-n401-k29,10000,1,66733,0,1258.90
X-n401-k29,10000,2,66729,0,1184.12
X-n401-k29,10000,3,67256,0,856.10
X-n401-k29,10000,4,66929,0,1106.14
X-n411-k19,10000,1,20007,0,470.23
X-n411-k19,10000,2,20225,0,314.74
X-n411-k19,10000,3,20313,0,252.25
X-n411-k19,10000,4,20302,0,278.71
X-n420-k130,10000,1,108769,0,536.96
X-n420-k130,10000,2,108896,0,589.90
X-n420-k130,10000,3,108750,0,519.68
X-n420-k130,10000,4,108535,0,474.35
X-n429-k61,10000,1,66125,0,543.09
X-n429-k61,10000,2,66105,0,485.94
X-n429-k61,10000,3,66475,0,535.16
X-n429-k61,10000,4,66489,0,549.86
X-n439-k37,10000,1,36739,0,116.88
X-n439-k37,10000,2,36753,0,118.35
X-n439-k37,10000,3,36638,0,119.95
X-n439-k37,10000,4,36586,0,113.85
X-n449-k29,10000,1,57066,0,1960.21
X-n449-k29,10000,2,56457,0,1712.42
X-n449-k29,10000,3,56589,0,1834.49
X-n449-k29,10000,4,57029,0,1731.04
X-n459-k26,10000,1,24796,0,595.95
X-n459-k26,10000,2,24781,0,606.96
X-n459-k26,10000,3,24667,0,556.76
X-n459-k26,10000,4,24738,0,547.81
X-n469-k138,10000,1,224147,0,2173.45
X-n469-k138,10000,2,223819,0,2523.28
X-n469-k138,10000,3,224144,0,2287.12
X-n469-k138,10000,4,223961,0,2336.61
X-n480-k70,10000,1,90248,0,643.72
X-n480-k70,10000,2,90411,0,758.76
X-n480-k70,10000,3,90456,0,881.89
X-n480-k70,10000,4,90144,0,815.21
X-n491-k59,10000,1,67486,0,1527.79
X-n491-k59,10000,2,67564,0,1349.36
X-n491-k59,10000,3,67290,0,1638.00
X-n491-k59,10000,4,67874,0,2027.16
X-n502-k39,10000,1,69342,0,208.95
X-n502-k39,10000,2,69486,0,217.67
X-n502-k39,10000,3,69522,0,191.34
X-n502-k39,10000,4,69412,0,188.10
X-n513-k21,10000,1,24627,0,177.90
X-n513-k21,10000,2,24518,0,141.94
X-n513-k21,10000,3,24463,0,152.92
X-n513-k21,10000,4,24586,0,119.97
X-n524-k153,10000,1,154814,0,1943.96
X-n524-k153,10000,2,154753,0,1966.52
X-n524-k153,10000,3,154817,0,2027.68
X-n524-k153,10000,4,155163,0,1622.94
X-n536-k96,10000,1,96176,0,4668.33
X-n536-k96,10000,2,96464,0,5584.32
X-n536-k96,10000,3,96492,0,5178.03
X-n536-k96,10000,4,97375,0,5055.93
X-n548-k50,10000,1,87354,0,580.98
X-n548-k50,10000,2,87447,0,472.83
X-n548-k50,10000,3,87254,0,524.82
X-n548-k50,10000,4,87401,0,515.75
X-n561-k42,10000,1,43415,0,241.63
X-n561-k42,10000,2,43389,0,301.21
X-n561-k42,10000,3,43248,0,266.20
X-n561-k42,10000,4,43389,0,317.99
X-n573-k30,10000,1,51148,0,831.13
X-n573-k30,10000,2,51253,0,801.63
X-n573-k30,10000,3,51156,0,1017.68
X-n573-k30,10000,4,51338,0,851.74
X-n586-k159,10000,1,192113,0,2074.54
X-n586-k159,10000,2,191888,0,1696.43
X-n586-k159,10000,3,192209,0,1839.67
X-n586-k159,10000,4,192179,0,1863.93
X-n599-k92,10000,1,110205,0,2552.19
X-n599-k92,10000,2,109865,0,2558.91
X-n599-k92,10000,3,110269,0,2545.45
X-n599-k92,10000,4,110398,0,2499.59
X-n613-k62,10000,1,60835,0,962.04
X-n613-k62,10000,2,61160,0,828.18
X-n613-k62,10000,3,61016,0,921.85
X-n613-k62,10000,4,61030,0,815.09
X-n627-k43,10000,1,62837,0,1883.67
X-n627-k43,10000,2,63110,0,1682.51
X-n627-k43,10000,3,63635,0,1663.84
X-n627-k43,10000,4,63899,0,1414.24
X-n641-k35,10000,1,64942,0,993.52
X-n641-k35,10000,2,64973,0,913.26
X-n641-k35,10000,3,64846,0,1187.74
X-n641-k35,10000,4,65202,0,1084.79
X-n655-k131,10000,1,107223,0,439.52
X-n655-k131,10000,2,107255,0,434.77
X-n655-k131,10000,3,107163,0,417.40
X-n655-k131,10000,4,107213,0,358.34
X-n670-k130,10000,1,147598,0,3707.61
X-n670-k130,10000,2,148221,0,3136.54
X-n670-k130,10000,3,147178,0,3268.67
X-n670-k130,10000,4,147489,0,3265.71
X-n685-k75,10000,1,69762,0,1648.64
X-n685-k75,10000,2,69533,0,1710.84
X-n685-k75,10000,3,69699,0,1343.91
X-n685-k75,10000,4,69672,0,1496.49
X-n701-k44,10000,1,83233,0,1351.57
X-n701-k44,10000,2,83841,0,1356.25
X-n701-k44,10000,3,83367,0,1447.36
X-n701-k44,10000,4,83736,0,1468.39
X-n716-k35,10000,1,44623,0,1523.95
X-n716-k35,10000,2,44309,0,1182.03
X-n716-k35,10000,3,44436,0,1492.35
X-n716-k35,10000,4,44463,0,1314.65
X-n733-k159,10000,1,138046,0,1037.93
X-n733-k159,10000,2,137839,0,806.59
X-n733-k159,10000,3,137849,0,934.40
X-n733-k159,10000,4,138052,0,885.99
X-n749-k98,10000,1,79272,0,3378.56
X-n749-k98,10000,2,78986,0,3221.65
X-n749-k98,10000,3,79046,0,2839.10
X-n749-k98,10000,4,79120,0,3232.48
X-n766-k71,10000,1,116023,0,3288.78
X-n766-k71,10000,2,116363,0,3153.67
X-n766-k71,10000,3,116755,0,2704.02
X-n766-k71,10000,4,116166,0,2891.73
X-n783-k48,10000,1,74428,0,2099.17
X-n783-k48,10000,2,74435,0,1888.19
X-n783-k48,10000,3,73980,0,2155.96
X-n783-k48,10000,4,74437,0,2108.94
X-n801-k40,10000,1,74157,0,613.02
X-n801-k40,10000,2,74508,0,824.02
X-n801-k40,10000,3,74259,0,660.83
X-n801-k40,10000,4,74351,0,711.39
X-n819-k171,10000,1,161235,0,4416.44
X-n819-k171,10000,2,160762,0,4020.93
X-n819-k171,10000,3,161177,0,4499.37
X-n819-k171,10000,4,159979,0,4394.39
X-n837-k142,10000,1,196094,0,2694.43
X-n837-k142,10000,2,195801,0,2149.19
X-n837-k142,10000,3,196014,0,2166.56
X-n837-k142,10000,4,196462,0,2399.81
X-n856-k95,10000,1,89734,0,382.78
X-n856-k95,10000,2,89931,0,354.00
X-n856-k95,10000,3,89685,0,391.28
X-n856-k95,10000,4,89663,0,411.18
X-n876-k59,10000,1,100971,0,3244.17
X-n876-k59,10000,2,100947,0,3206.40
X-n876-k59,10000,3,100829,0,2390.38
X-n876-k59,10000,4,100649,0,3293.82
X-n895-k37,10000,1,57105,0,3902.44
X-n895-k37,10000,2,56624,0,5487.21
X-n895-k37,10000,3,56698,0,4465.42
X-n895-k37,10000,4,56973,0,4513.21
X-n916-k207,10000,1,332557,0,3476.52
X-n916-k207,10000,2,332547,0,3514.73
X-n916-k207,10000,3,332401,0,3101.44
X-n916-k207,10000,4,332839,0,3531.84
X-n936-k151,10000,1,134377,0,2785.78
X-n936-k151,10000,2,135449,0,2559.65
X-n936-k151,10000,3,135539,0,2918.22
X-n936-k151,10000,4,135119,0,3014.57
X-n957-k87,10000,1,86486,0,532.66
X-n957-k87,10000,2,86481,0,573.76
X-n957-k87,10000,3,86356,0,657.01
X-n957-k87,10000,4,86485,0,618.57
X-n979-k58,10000,1,121008,0,7288.08
X-n979-k58,10000,2,121249,0,6838.06
X-n979-k58,10000,3,122412,0,4797.79
X-n979-k58,10000,4,121333,0,5793.87
