Instance,Trials,Seed,Value,Penalty,Time(s)
X-n148-k46,10000,1,43631,0,116.53
X-n148-k46,10000,2,43751,0,131.74
X-n148-k46,10000,3,43586,0,97.44
X-n148-k46,10000,4,43448,0,117.15
X-n153-k22,10000,1,21245,0,225.97
X-n153-k22,10000,2,21290,0,214.08
X-n153-k22,10000,3,21259,0,240.99
X-n153-k22,10000,4,21250,0,217.52
X-n157-k13,10000,1,16876,0,55.66
X-n157-k13,10000,2,16883,0,63.26
X-n157-k13,10000,3,16915,0,61.56
X-n157-k13,10000,4,16876,0,61.16
X-n162-k11,10000,1,14171,0,37.38
X-n162-k11,10000,2,14171,0,36.28
X-n162-k11,10000,3,14171,0,36.23
X-n162-k11,10000,4,14171,0,36.88
X-n167-k10,10000,1,20960,0,113.57
X-n167-k10,10000,2,20808,0,102.88
X-n167-k10,10000,3,20643,0,85.74
X-n167-k10,10000,4,20663,0,81.60
X-n172-k51,10000,1,46021,0,143.91
X-n172-k51,10000,2,45728,0,156.77
X-n172-k51,10000,3,45926,0,174.98
X-n172-k51,10000,4,46097,0,140.93
X-n176-k26,10000,1,48110,0,389.34
X-n176-k26,10000,2,48287,0,419.83
X-n176-k26,10000,3,47910,0,448.84
X-n176-k26,10000,4,48209,0,523.32
X-n181-k23,10000,1,25615,0,62.83
X-n181-k23,10000,2,25632,0,54.41
X-n181-k23,10000,3,25674,0,60.10
X-n181-k23,10000,4,25678,0,48.59
X-n186-k15,10000,1,24299,0,146.71
X-n186-k15,10000,2,24318,0,145.16
X-n186-k15,10000,3,24529,0,135.80
X-n186-k15,10000,4,24347,0,153.69
X-n190-k8,10000,1,17065,0,95.09
X-n190-k8,10000,2,17071,0,125.36
X-n190-k8,10000,3,17102,0,85.36
X-n190-k8,10000,4,17023,0,119.33
X-n195-k51,10000,1,44728,0,134.25
X-n195-k51,10000,2,44618,0,167.02
X-n195-k51,10000,3,44611,0,163.69
X-n195-k51,10000,4,44633,0,159.58
X-n200-k36,10000,1,59033,0,387.47
X-n200-k36,10000,2,58906,0,472.17
X-n200-k36,10000,3,59012,0,519.74
X-n200-k36,10000,4,58892,0,482.17
X-n204-k19,10000,1,19800,0,66.84
X-n204-k19,10000,2,19765,0,58.86
X-n204-k19,10000,3,19739,0,65.97
X-n204-k19,10000,4,19907,0,79.54
X-n209-k16,10000,1,30938,0,113.70
X-n209-k16,10000,2,31191,0,145.94
X-n209-k16,10000,3,30955,0,152.65
X-n209-k16,10000,4,31126,0,91.38
X-n214-k11,10000,1,11190,0,272.10
X-n214-k11,10000,2,11150,0,271.95
X-n214-k11,10000,3,11090,0,265.96
X-n214-k11,10000,4,11106,0,288.63
X-n219-k73,10000,1,117672,0,128.10
X-n219-k73,10000,2,117714,0,116.04
X-n219-k73,10000,3,117650,0,116.30
X-n219-k73,10000,4,117622,0,115.13
X-n223-k34,10000,1,40820,0,154.52
X-n223-k34,10000,2,40873,0,130.46
X-n223-k34,10000,3,40879,0,166.31
X-n223-k34,10000,4,40923,0,146.55
X-n228-k23,10000,1,25902,0,210.59
X-n228-k23,10000,2,25814,0,169.21
X-n228-k23,10000,3,25835,0,159.92
X-n228-k23,10000,4,25857,0,186.88
X-n233-k16,10000,1,19528,0,47.89
X-n233-k16,10000,2,19415,0,62.30
X-n233-k16,10000,3,19535,0,46.70
X-n233-k16,10000,4,19581,0,62.82
X-n237-k14,10000,1,27244,0,96.10
X-n237-k14,10000,2,27257,0,76.10
X-n237-k14,10000,3,27222,0,86.97
X-n237-k14,10000,4,27152,0,84.11
X-n242-k48,10000,1,83239,0,212.81
X-n242-k48,10000,2,83392,0,222.13
X-n242-k48,10000,3,83478,0,270.76
X-n242-k48,10000,4,83171,0,238.82
X-n247-k50,10000,1,37345,0,331.50
X-n247-k50,10000,2,37422,0,321.08
X-n247-k50,10000,3,37495,0,306.28
X-n247-k50,10000,4,37604,0,284.37
X-n251-k28,10000,1,39094,0,140.49
X-n251-k28,10000,2,39128,0,127.18
X-n251-k28,10000,3,38925,0,114.32
X-n251-k28,10000,4,39125,0,138.90
X-n256-k16,10000,1,19144,0,151.12
X-n256-k16,10000,2,19289,0,193.99
X-n256-k16,10000,3,19054,0,177.33
X-n256-k16,10000,4,19353,0,154.96
X-n261-k13,10000,1,27215,0,163.28
X-n261-k13,10000,2,27055,0,134.13
X-n261-k13,10000,3,26870,0,183.92
X-n261-k13,10000,4,27148,0,192.98
X-n266-k58,10000,1,76111,0,435.49
X-n266-k58,10000,2,76211,0,383.92
X-n266-k58,10000,3,76232,0,359.49
X-n266-k58,10000,4,76195,0,377.66
X-n270-k35,10000,1,35525,0,185.27
X-n270-k35,10000,2,35592,0,159.70
X-n270-k35,10000,3,35672,0,169.66
X-n270-k35,10000,4,35609,0,151.37
X-n275-k28,10000,1,21392,0,66.13
X-n275-k28,10000,2,21393,0,64.26
X-n275-k28,10000,3,21371,0,59.71
X-n275-k28,10000,4,21550,0,74.50
X-n280-k17,10000,1,34407,0,233.01
X-n280-k17,10000,2,34202,0,238.77
X-n280-k17,10000,3,34126,0,255.81
X-n280-k17,10000,4,33890,0,210.84
X-n284-k15,10000,1,20702,0,80.03
X-n284-k15,10000,2,20897,0,76.91
X-n284-k15,10000,3,20715,0,121.63
X-n284-k15,10000,4,20611,0,102.96
X-n289-k60,10000,1,96208,0,564.34
X-n289-k60,10000,2,96590,0,531.26
X-n289-k60,10000,3,96054,0,632.43
X-n289-k60,10000,4,95819,0,587.53
X-n294-k50,10000,1,47632,0,232.69
X-n294-k50,10000,2,47586,0,174.11
X-n294-k50,10000,3,47715,0,193.50
X-n294-k50,10000,4,47611,0,202.25
X-n298-k31,10000,1,34862,0,142.37
X-n298-k31,10000,2,34477,0,135.22
X-n298-k31,10000,3,34529,0,127.96
X-n298-k31,10000,4,34769,0,142.44
X-n303-k21,10000,1,22106,0,89.94
X-n303-k21,10000,2,22004,0,95.77
X-n303-k21,10000,3,22087,0,71.95
X-n303-k21,10000,4,22116,0,108.34
X-n308-k13,10000,1,26117,0,147.15
X-n308-k13,10000,2,26421,0,137.70
X-n308-k13,10000,3,26385,0,138.12
X-n308-k13,10000,4,26482,0,142.66
X-n313-k71,10000,1,94894,0,630.70
X-n313-k71,10000,2,95253,0,502.98
X-n313-k71,10000,3,95143,0,490.57
X-n313-k71,10000,4,95192,0,550.49
X-n317-k53,10000,1,78489,0,195.91
X-n317-k53,10000,2,78795,0,211.63
X-n317-k53,10000,3,78667,0,163.68
X-n317-k53,10000,4,78678,0,170.35
X-n322-k28,10000,1,30393,0,183.98
X-n322-k28,10000,2,30230,0,162.83
X-n322-k28,10000,3,30325,0,224.17
X-n322-k28,10000,4,30381,0,200.74
X-n327-k20,10000,1,28033,0,126.01
X-n327-k20,10000,2,28060,0,138.77
X-n327-k20,10000,3,28009,0,137.82
X-n327-k20,10000,4,27983,0,93.59
X-n331-k15,10000,1,31490,0,62.86
X-n331-k15,10000,2,31293,0,87.57
X-n331-k15,10000,3,31614,0,71.46
X-n331-k15,10000,4,31412,0,67.62
X-n336-k84,10000,1,140068,0,451.09
X-n336-k84,10000,2,140320,0,525.12
X-n336-k84,10000,3,139978,0,544.13
X-n336-k84,10000,4,140423,0,507.75
X-n344-k43,10000,1,42687,0,203.62
X-n344-k43,10000,2,42694,0,155.66
X-n344-k43,10000,3,42804,0,186.91
X-n344-k43,10000,4,42803,0,184.10
X-n351-k40,10000,1,26261,0,238.17
X-n351-k40,10000,2,26366,0,239.33
X-n351-k40,10000,3,26330,0,250.76
X-n351-k40,10000,4,26366,0,273.94
X-n359-k29,10000,1,52417,0,238.71
X-n359-k29,10000,2,52210,0,264.00
X-n359-k29,10000,3,52043,0,241.16
X-n359-k29,10000,4,52008,0,237.57
X-n367-k17,10000,1,23070,0,126.34
X-n367-k17,10000,2,23085,0,100.39
X-n367-k17,10000,3,23307,0,125.82
X-n367-k17,10000,4,23231,0,110.70
X-n376-k94,10000,1,147915,0,181.21
X-n376-k94,10000,2,147980,0,185.48
X-n376-k94,10000,3,147999,0,147.58
X-n376-k94,10000,4,148072,0,178.85
X-n384-k52,10000,1,66822,0,310.44
X-n384-k52,10000,2,66564,0,304.63
X-n384-k52,10000,3,66835,0,297.35
X-n384-k52,10000,4,66621,0,255.03
X-n393-k38,10000,1,38692,0,163.71
X-n393-k38,10000,2,38889,0,184.58
X-n393-k38,10000,3,38710,0,183.38
X-n393-k38,10000,4,38812,0,150.94
X-n401-k29,10000,1,66733,0,549.77
X-n401-k29,10000,2,66729,0,515.52
X-n401-k29,10000,3,67256,0,394.54
X-n401-k29,10000,4,66929,0,488.76
X-n411-k19,10000,1,20007,0,226.87
X-n411-k19,10000,2,20225,0,147.73
X-n411-k19,10000,3,20313,0,121.44
X-n411-k19,10000,4,20302,0,133.34
X-n420-k130,10000,1,108769,0,190.79
X-n420-k130,10000,2,108896,0,205.90
X-n420-k130,10000,3,108750,0,178.68
X-n420-k130,10000,4,108535,0,169.65
X-n429-k61,10000,1,66125,0,228.13
X-n429-k61,10000,2,66105,0,197.37
X-n429-k61,10000,3,66475,0,228.82
X-n429-k61,10000,4,66489,0,243.01
X-n439-k37,10000,1,36739,0,57.50
X-n439-k37,10000,2,36753,0,58.26
X-n439-k37,10000,3,36638,0,59.23
X-n439-k37,10000,4,36586,0,54.63
X-n449-k29,10000,1,57066,0,788.73
X-n449-k29,10000,2,56457,0,675.30
X-n449-k29,10000,3,56589,0,719.06
X-n449-k29,10000,4,57029,0,717.72
X-n459-k26,10000,1,24796,0,248.63
X-n459-k26,10000,2,24781,0,262.91
X-n459-k26,10000,3,24667,0,236.43
X-n459-k26,10000,4,24738,0,212.36
X-n469-k138,10000,1,224147,0,649.20
X-n469-k138,10000,2,223819,0,781.80
X-n469-k138,10000,3,224144,0,686.81
X-n469-k138,10000,4,223961,0,692.59
X-n480-k70,10000,1,90248,0,238.80
X-n480-k70,10000,2,90411,0,270.90
X-n480-k70,10000,3,90456,0,314.71
X-n480-k70,10000,4,90144,0,290.09
X-n491-k59,10000,1,67486,0,541.51
X-n491-k59,10000,2,67564,0,465.74
X-n491-k59,10000,3,67290,0,570.29
X-n491-k59,10000,4,67874,0,701.82
X-n502-k39,10000,1,69342,0,88.59
X-n502-k39,10000,2,69486,0,91.67
X-n502-k39,10000,3,69522,0,82.82
X-n502-k39,10000,4,69412,0,82.06
X-n513-k21,10000,1,24627,0,75.28
X-n513-k21,10000,2,24518,0,62.50
X-n513-k21,10000,3,24463,0,66.65
X-n513-k21,10000,4,24586,0,54.52
X-n524-k153,10000,1,154814,0,509.84
X-n524-k153,10000,2,154753,0,514.83
X-n524-k153,10000,3,154817,0,544.70
X-n524-k153,10000,4,155163,0,431.35
X-n536-k96,10000,1,96176,0,1372.86
X-n536-k96,10000,2,96464,0,1631.73
X-n536-k96,10000,3,96492,0,1523.63
X-n536-k96,10000,4,97375,0,1498.29
X-n548-k50,10000,1,87354,0,199.35
X-n548-k50,10000,2,87447,0,165.74
X-n548-k50,10000,3,87254,0,181.20
X-n548-k50,10000,4,87401,0,176.97
X-n561-k42,10000,1,43415,0,91.13
X-n561-k42,10000,2,43389,0,111.26
X-n561-k42,10000,3,43248,0,100.50
X-n561-k42,10000,4,43389,0,118.43
X-n573-k30,10000,1,51148,0,285.89
X-n573-k30,10000,2,51253,0,282.81
X-n573-k30,10000,3,51156,0,345.83
X-n573-k30,10000,4,51338,0,297.96
X-n586-k159,10000,1,192113,0,520.54
X-n586-k159,10000,2,191888,0,432.61
X-n586-k159,10000,3,192209,0,458.16
X-n586-k159,10000,4,192179,0,470.59
X-n599-k92,10000,1,110205,0,734.57
X-n599-k92,10000,2,109865,0,739.21
X-n599-k92,10000,3,110269,0,738.22
X-n599-k92,10000,4,110398,0,731.78
X-n613-k62,10000,1,60835,0,297.88
X-n613-k62,10000,2,61160,0,260.04
X-n613-k62,10000,3,61016,0,289.64
X-n613-k62,10000,4,61030,0,255.77
X-n627-k43,10000,1,62837,0,566.07
X-n627-k43,10000,2,63110,0,512.11
X-n627-k43,10000,3,63635,0,498.52
X-n627-k43,10000,4,63899,0,430.35
X-n641-k35,10000,1,64942,0,328.79
X-n641-k35,10000,2,64973,0,301.09
X-n641-k35,10000,3,64846,0,376.71
X-n641-k35,10000,4,65202,0,358.79
X-n655-k131,10000,1,107223,0,128.79
X-n655-k131,10000,2,107255,0,125.94
X-n655-k131,10000,3,107163,0,121.72
X-n655-k131,10000,4,107213,0,105.18
X-n670-k130,10000,1,147598,0,894.08
X-n670-k130,10000,2,148221,0,765.44
X-n670-k130,10000,3,147178,0,776.86
X-n670-k130,10000,4,147489,0,786.45
X-n685-k75,10000,1,69762,0,458.64
X-n685-k75,10000,2,69533,0,480.90
X-n685-k75,10000,3,69699,0,370.54
X-n685-k75,10000,4,69672,0,413.57
X-n701-k44,10000,1,83233,0,378.14
X-n701-k44,10000,2,83841,0,373.77
X-n701-k44,10000,3,83367,0,397.63
X-n701-k44,10000,4,83736,0,403.32
X-n716-k35,10000,1,44623,0,446.05
X-n716-k35,10000,2,44309,0,354.88
X-n716-k35,10000,3,44436,0,443.51
X-n716-k35,10000,4,44463,0,393.02
X-n733-k159,10000,1,138046,0,244.01
X-n733-k159,10000,2,137839,0,190.53
X-n733-k159,10000,3,137849,0,222.52
X-n733-k159,10000,4,138052,0,207.24
X-n749-k98,10000,1,79272,0,810.81
X-n749-k98,10000,2,78986,0,773.52
X-n749-k98,10000,3,79046,0,675.60
X-n749-k98,10000,4,79120,0,769.82
X-n766-k71,10000,1,116023,0,796.51
X-n766-k71,10000,2,116363,0,761.21
X-n766-k71,10000,3,116755,0,656.56
X-n766-k71,10000,4,116166,0,689.96
X-n783-k48,10000,1,74428,0,543.01
X-n783-k48,10000,2,74435,0,491.66
X-n783-k48,10000,3,73980,0,564.21
X-n783-k48,10000,4,74437,0,548.24
X-n801-k40,10000,1,74157,0,171.37
X-n801-k40,10000,2,74508,0,223.24
X-n801-k40,10000,3,74259,0,180.63
X-n801-k40,10000,4,74351,0,193.49
X-n819-k171,10000,1,161235,0,923.70
X-n819-k171,10000,2,160762,0,844.00
X-n819-k171,10000,3,161177,0,939.59
X-n819-k171,10000,4,159979,0,917.87
X-n837-k142,10000,1,196094,0,572.77
X-n837-k142,10000,2,195801,0,457.40
X-n837-k142,10000,3,196014,0,460.83
X-n837-k142,10000,4,196462,0,502.13
X-n856-k95,10000,1,89734,0,98.87
X-n856-k95,10000,2,89931,0,91.93
X-n856-k95,10000,3,89685,0,101.34
X-n856-k95,10000,4,89663,0,105.75
X-n876-k59,10000,1,100971,0,764.93
X-n876-k59,10000,2,100947,0,753.70
X-n876-k59,10000,3,100829,0,566.60
X-n876-k59,10000,4,100649,0,777.23
X-n895-k37,10000,1,57105,0,946.03
X-n895-k37,10000,2,56624,0,1340.10
X-n895-k37,10000,3,56698,0,1082.96
X-n895-k37,10000,4,56973,0,1094.43
X-n916-k207,10000,1,332557,0,594.79
X-n916-k207,10000,2,332547,0,599.60
X-n916-k207,10000,3,332401,0,528.96
X-n916-k207,10000,4,332839,0,594.22
X-n936-k151,10000,1,134377,0,528.94
X-n936-k151,10000,2,135449,0,481.28
X-n936-k151,10000,3,135539,0,555.13
X-n936-k151,10000,4,135119,0,564.48
X-n957-k87,10000,1,86486,0,124.99
X-n957-k87,10000,2,86481,0,130.37
X-n957-k87,10000,3,86356,0,147.26
X-n957-k87,10000,4,86485,0,137.20
X-n979-k58,10000,1,121008,0,1551.58
X-n979-k58,10000,2,121249,0,1448.58
X-n979-k58,10000,3,122412,0,1036.58
X-n979-k58,10000,4,121333,0,1238.05
